plate,name,num1
TAP_HL_size__1,TAP_HL_size__1-A1,421
TAP_HL_size__1,TAP_HL_size__1-A2,359
TAP_HL_size__1,TAP_HL_size__1-A3,349
TAP_HL_size__1,TAP_HL_size__1-A4,328
TAP_HL_size__1,TAP_HL_size__1-A5,314
TAP_HL_size__1,TAP_HL_size__1-A6,317
TAP_HL_size__1,TAP_HL_size__1-A7,330
TAP_HL_size__1,TAP_HL_size__1-A8,322
TAP_HL_size__1,TAP_HL_size__1-A9,329
TAP_HL_size__1,TAP_HL_size__1-A10,326
TAP_HL_size__1,TAP_HL_size__1-A11,391
TAP_HL_size__1,TAP_HL_size__1-A12,318
TAP_HL_size__1,TAP_HL_size__1-A13,335
TAP_HL_size__1,TAP_HL_size__1-A14,322
TAP_HL_size__1,TAP_HL_size__1-A15,340
TAP_HL_size__1,TAP_HL_size__1-A16,343
TAP_HL_size__1,TAP_HL_size__1-A17,331
TAP_HL_size__1,TAP_HL_size__1-A18,330
TAP_HL_size__1,TAP_HL_size__1-A19,330
TAP_HL_size__1,TAP_HL_size__1-A20,341
TAP_HL_size__1,TAP_HL_size__1-A21,389
TAP_HL_size__1,TAP_HL_size__1-A22,401
TAP_HL_size__1,TAP_HL_size__1-A23,386
TAP_HL_size__1,TAP_HL_size__1-A24,467
TAP_HL_size__1,TAP_HL_size__1-B1,342
TAP_HL_size__1,TAP_HL_size__1-B2,178
TAP_HL_size__1,TAP_HL_size__1-B3,330
TAP_HL_size__1,TAP_HL_size__1-B4,297
TAP_HL_size__1,TAP_HL_size__1-B5,323
TAP_HL_size__1,TAP_HL_size__1-B6,269
TAP_HL_size__1,TAP_HL_size__1-B7,320
TAP_HL_size__1,TAP_HL_size__1-B8,320
TAP_HL_size__1,TAP_HL_size__1-B9,300
TAP_HL_size__1,TAP_HL_size__1-B10,251
TAP_HL_size__1,TAP_HL_size__1-B11,306
TAP_HL_size__1,TAP_HL_size__1-B12,420
TAP_HL_size__1,TAP_HL_size__1-B13,307
TAP_HL_size__1,TAP_HL_size__1-B14,421
TAP_HL_size__1,TAP_HL_size__1-B15,313
TAP_HL_size__1,TAP_HL_size__1-B16,436
TAP_HL_size__1,TAP_HL_size__1-B17,302
TAP_HL_size__1,TAP_HL_size__1-B18,330
TAP_HL_size__1,TAP_HL_size__1-B19,344
TAP_HL_size__1,TAP_HL_size__1-B20,344
TAP_HL_size__1,TAP_HL_size__1-B21,366
